prev_id	curr_id	n	prev_title	curr_title	type
	39072529	49	other-google	"Bassy"_Bob_Brockmann	other
	39072529	10	other-other	"Bassy"_Bob_Brockmann	other
11273993		15	Colt_1851_Navy_Revolver	"Bigfoot"_Wallace	redlink
12571133	25033979	12	"V"_Is_for_Vagina	"C"_is_for_(Please_Insert_Sophomoric_Genitalia_Reference_HERE)	link
113468	25033979	24	The_Mission	"C"_is_for_(Please_Insert_Sophomoric_Genitalia_Reference_HERE)	link
14096078	25033979	15	Trent_Reznor_discography	"C"_is_for_(Please_Insert_Sophomoric_Genitalia_Reference_HERE)	other
	25033979	42	other-empty	"C"_is_for_(Please_Insert_Sophomoric_Genitalia_Reference_HERE)	other
1375614	25033979	15	Tapeworm_(band)	"C"_is_for_(Please_Insert_Sophomoric_Genitalia_Reference_HERE)	other
159547	25033979	25	Milla_Jovovich	"C"_is_for_(Please_Insert_Sophomoric_Genitalia_Reference_HERE)	other
28639397	25033979	73	Sound_into_Blood_into_Wine	"C"_is_for_(Please_Insert_Sophomoric_Genitalia_Reference_HERE)	link
1893465	25033979	30	Carina_Round	"C"_is_for_(Please_Insert_Sophomoric_Genitalia_Reference_HERE)	other
33622887	25033979	10	Conditions_of_My_Parole	"C"_is_for_(Please_Insert_Sophomoric_Genitalia_Reference_HERE)	link
147692	25033979	25	Tim_Alexander	"C"_is_for_(Please_Insert_Sophomoric_Genitalia_Reference_HERE)	other
4619790	25033979	593	Puscifer	"C"_is_for_(Please_Insert_Sophomoric_Genitalia_Reference_HERE)	link
	25033979	36	other-wikipedia	"C"_is_for_(Please_Insert_Sophomoric_Genitalia_Reference_HERE)	other
	25033979	93	other-google	"C"_is_for_(Please_Insert_Sophomoric_Genitalia_Reference_HERE)	other
69161		51	Tết	"Chúc_Mừng_Năm_Mới"_or_best_wishes_for_the_new_year.	redlink
1438509		14	List_of_Old_West_gunfighters	"Cool_Hand_Conor"_O'Neill	redlink
	331586	6820	other-google	"Crocodile"_Dundee	other
	331586	20	other-twitter	"Crocodile"_Dundee	other
	331586	781	other-wikipedia	"Crocodile"_Dundee	other
489033	331586	59	List_of_Academy_Awards_ceremonies	"Crocodile"_Dundee	link
10040606	331586	38	List_of_Australian_films	"Crocodile"_Dundee	other
2564144	331586	154	Crocodile_Dundee_in_Los_Angeles	"Crocodile"_Dundee	link
6127928	331586	14	Bobby_Alto	"Crocodile"_Dundee	other
152171	331586	13	Baz_Luhrmann	"Crocodile"_Dundee	link
8078282	331586	348	Australia_(2008_film)	"Crocodile"_Dundee	link
37386608	331586	66	2015_in_film	"Crocodile"_Dundee	link
34557	331586	12	1980s	"Crocodile"_Dundee	other
1118809	331586	297	"Crocodile"_Dundee_II	"Crocodile"_Dundee	link
7033	331586	52	Caitlin_Clarke	"Crocodile"_Dundee	other
72766	331586	31	Dundee_(disambiguation)	"Crocodile"_Dundee	other
171612	331586	221	1986_in_film	"Crocodile"_Dundee	link
2376452	331586	34	Australian_New_Wave	"Crocodile"_Dundee	other
1248074	331586	60	David_Gulpilil	"Crocodile"_Dundee	link
865241	331586	10	Crocodile_Hunter	"Crocodile"_Dundee	other
196020	331586	12	Crocodilia	"Crocodile"_Dundee	link
643649	331586	85	List_of_most_watched_television_broadcasts	"Crocodile"_Dundee	link
8306521	331586	13	Anne_Carlisle	"Crocodile"_Dundee	other
1448969	331586	18	Bart_vs._Australia	"Crocodile"_Dundee	other
70209	331586	153	Cinema_of_Australia	"Crocodile"_Dundee	link
4008173	331586	18	59th_Academy_Awards	"Crocodile"_Dundee	link
331460	331586	17	Bowie_knife	"Crocodile"_Dundee	link
37882	331586	21	Crocodile	"Crocodile"_Dundee	other
44789934	331586	1283	Deaths_in_2015	"Crocodile"_Dundee	link
22344579	331586	30	Academy_Award_for_Best_Original_Screenplay	"Crocodile"_Dundee	link
1872502	331586	10	Boy-Scoutz_'n_the_Hood	"Crocodile"_Dundee	other
5644	331586	13	Comedy_film	"Crocodile"_Dundee	link
