 5130216562211039531??xab?ck??stra Husby|61|1|0.35782241396102615|0.04581446545362691|0.03037173768071506|0.02013430563060606|0.0058659412124758385
Yale Law School|William J. Brennan, Jr.|154249343804.0691
Gowran|Callan, County Kilkenny|153113215337.7924
Harvard Law School|Byron White|153030836285.1606
United States Court of Appeals for the Fifth Circuit|Harvard Law School|152937988227.9015
John Paul Stevens|Harvard Law School|151446296986.3139
Harvard Law School|Earl Warren|150616905812.04257
Life peer|Labour Party (UK)|149938406765.8416
Deserts and xeric shrublands|Afrotropic|147787789682.86444
Strabane Lower|Clogher (barony)|147696529830.79156
California|CSX Transportation|147418874358.6351
University of Michigan Law School|Harvard Law School|147272154682.73715
Palearctic|Indomalayan|147257360315.62732
United States Court of Appeals for the Fifth Circuit|United States Court of Appeals for the District of Columbia Circuit|146516123583.2021
Michigan|California|146096645136.56628
Spacewatch|Kitt Peak National Observatory|145867108315.68216
Vavuniya|Jaffna District|145859841901.38025
Military reserve force|German Army (1935–1945)|145284346704.71152
Yale Law School|Warren E. Burger|145230458058.774
United States Court of Appeals for the First Circuit|United States Court of Appeals for the District of Columbia Circuit|143673645319.60922
Yale Law School|Stanford Law School|143011229869.42773
United States Court of Appeals for the District of Columbia Circuit|Byron White|142097717498.94897
Life peer|Conservative Party (UK)|141192886850.7972
University of Michigan Law School|United States Court of Appeals for the District of Columbia Circuit|141066361544.51843
USA|U.S. Army Air Forces|139807993314.85632
Dungannon Upper|Clogher (barony)|137782984270.8576
United States Court of Appeals for the First Circuit|Harvard Law School|136617246687.12666
Greece|Gospel|133804684767.07132
Oberleutnant|German Army (1935–1945)|133171319628.78728
William J. Brennan, Jr.|Clarence Thomas|132958630793.39413
University of Chicago Law School|United States Court of Appeals for the Second Circuit|132716574689.8997
Yale Law School|Sandra Day O'Connor|132551650799.2666
Thomastown|Callan, County Kilkenny|132150070712.60544
Whig Party (United States)|Democratic Party (United States)|132036597314.83794
Virginia|Illinois|131125618921.11118
Strabane Lower|Dungannon Upper|129966618412.9928
Yale Law School|Thurgood Marshall|128848321912.58429
Goaltender|Defenseman|128643456500.95602
United States Court of Appeals for the Third Circuit|Harvard Law School|127417816911.0927
United States Court of Appeals for the Second Circuit|United States Court of Appeals for the Fourth Circuit|126799515251.37015
J. Michael Luttig|Harvard Law School|126095711104.28392
William Rehnquist|United States Court of Appeals for the Second Circuit|124958298668.37292
United States Court of Appeals for the Ninth Circuit|Antonin Scalia|123847854125.56642
Life peer|Crossbencher|121015456707.5975
United States Court of Appeals for the Third Circuit|United States Court of Appeals for the District of Columbia Circuit|120900071348.12158
Wisconsin|Georgia (U.S. state)|120030514890.02908
U.S. Navy|Germany|119966148778.46669
University of Chicago Law School|United States Court of Appeals for the Ninth Circuit|119925193114.80841
William Rehnquist|United States Court of Appeals for the Ninth Circuit|119881505722.20488
Pennsylvania|California|118815782776.33232
J. Harvie Wilkinson III|Harvard Law School|118619110630.12556
U.S. Navy|Luftwaffe|118138782530.6792
Palearctic|Neotropic|117966221481.18909
Thomastown|Gowran|117828918789.873
CPRC|CLPRC|117288094794.4365
Warren E. Burger|Antonin Scalia|117194408120.4149
Tropical and subtropical moist broadleaf forests|Deserts and xeric shrublands|117186460309.52432
Lincoln Near-Earth Asteroid Research|Kitt Peak National Observatory|117147428592.25343
Socorro, NM|Kitt Peak National Observatory|117116364104.97183
Yale Law School|David Souter|116603196414.6783
Spacewatch|Lincoln Near-Earth Asteroid Research|115934193989.2813
Spacewatch|Socorro, NM|115856074305.96385
Socorro, NM|Lincoln Near-Earth Asteroid Research|114050523068.39545
Virginia|Arkansas|113149939561.52377
United States Postal Service|Unincorporated area|112983824086.65923
Lutheranism|English language|112824480839.79483
Samuel Alito|Harvard Law School|111413470613.27881
United States Court of Appeals for the District of Columbia Circuit|J. Harvie Wilkinson III|111244771971.46175
Warren E. Burger|Clarence Thomas|110937868557.23257
United States Court of Appeals for the Seventh Circuit|United States Court of Appeals for the District of Columbia Circuit|110777659076.9764
Omagh West|Dungannon Middle|110360490456.70096
Virginia|Alabama|110189532505.02423
United States Court of Appeals for the Seventh Circuit|Harvard Law School|109389590780.29599
Tom C. Clark|Harvard Law School|109240581278.05939
Kitt Peak National Observatory|Catalina Sky Survey|109231371204.25003
Ultimate Fighting Championship|Bellator Fighting Championships|108928835907.66312
United States Court of Appeals for the Ninth Circuit|United States Court of Appeals for the Fourth Circuit|108867265689.63416
William J. Brennan, Jr.|United States Court of Appeals for the Ninth Circuit|108543935008.44916
Spacewatch|Catalina Sky Survey|108531626186.756
United States Court of Appeals for the District of Columbia Circuit|J. Michael Luttig|108315396796.2596
Federalist Party (United States)|Democratic Party (United States)|108311971676.31065
Unincorporated area|Colorado|107200868760.0915
Evangelical Church Berlin-Brandenburg-Silesian Upper Lusatia|English language|105684956163.08609
North Carolina|California|104775142376.0441
Yale Law School|Earl Warren|103616481462.81
Texas|Michigan|103233415428.25618
Northeast Regional|California|102527783299.8691
Yale Law School|Ruth Bader Ginsburg|102469997515.96902
Tamil language|Mullaitivu District|102113520332.56546
DCAU|DC Comics|101130866693.38106
Warren E. Burger|United States Court of Appeals for the Ninth Circuit|101020228098.62898
Permanente Metals|Liberty ship|100952286103.38042
Listed building|English language|100766700296.33676
Virginia|Indiana|100584890432.03975
