1564 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
1565 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
1566 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
1567 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
1568 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
1569 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
1570 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
1571 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
1572 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
1573 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
1574 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
1575 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
1576 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
1577 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
1578 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
1579 in poetry|16th century in literature#16th century in poetry#Dutch Renaissance and Golden Age literature#Elizabethan literature#French Renaissance literature#Poetry#Renaissance literature#Spanish Renaissance literature|8
15th Panzer Division (Wehrmacht)|Deutsches Afrikakorps#Division (military)#Military unit#North African Campaign#Panzer#Panzer Division#Panzergrenadier#Western Desert Campaign|8
1601 in poetry|16th century in literature#Dutch Renaissance and Golden Age literature#Elizabethan literature#English Madrigal School#French Renaissance literature#Renaissance literature#Spanish Renaissance literature#University Wits|8
1602 in poetry|16th century in literature#Dutch Renaissance and Golden Age literature#Elizabethan literature#English Madrigal School#French Renaissance literature#Renaissance literature#Spanish Renaissance literature#University Wits|8
17th Weapons Squadron|George Augustus Vaughn# Jr.#Howard Burdick#Howard Knotts#List of American Aero Squadrons#Lloyd Hamilton (aviator)#Robert Olds#Robert Todd#William Tipton|8
1885 in poetry|19th century in literature#19th century in poetry#French literature of the 19th century#List of years in literature#List of years in poetry#Poetry#Symbolist poetry#Victorian literature|8
1886 in poetry|19th century in literature#19th century in poetry#French literature of the 19th century#List of years in literature#List of years in poetry#Poetry#Symbolism (arts)#Victorian literature|8
1887 in poetry|19th century in literature#19th century in poetry#French literature of the 19th century#List of years in literature#List of years in poetry#Poetry#Symbolist poetry#Victorian literature|8
1888 in poetry|19th century in literature#19th century in poetry#French literature of the 19th century#List of years in literature#List of years in poetry#Poetry#Symbolist poetry#Victorian literature|8
1889 in poetry|19th century in literature#19th century in poetry#French literature of the 19th century#List of years in literature#List of years in poetry#Poetry#Symbolist poetry#Victorian literature|8
1893 Sea Islands hurricane|1893 Charleston Hurricane#1893 Cheniere Caminada Hurricane#Dunbar Davis#List of Atlantic hurricanes#List of Florida hurricanes#List of New England hurricanes#List of North Carolina hurricanes#List of tropical cyclones|8
1895–96 Thames Ironworks F.C. season|Thames Ironworks and Shipbuilding Company#Thames Ironworks F.C.#Thames Ironworks F.C. season 1896-97#Thames Ironworks F.C. season 1897-98#Thames Ironworks F.C. season 1898-99#Thames Ironworks F.C. season 1899-1900#West Ham United F.C.#West Ham United F.C. by season|8
1896–97 Thames Ironworks F.C. season|Thames Ironworks and Shipbuilding Company#Thames Ironworks F.C.#Thames Ironworks F.C. season 1895-96#Thames Ironworks F.C. season 1897-98#Thames Ironworks F.C. season 1898-99#Thames Ironworks F.C. season 1899-1900#West Ham United F.C.#West Ham United F.C. by season|8
1897–98 Thames Ironworks F.C. season|Thames Ironworks and Shipbuilding Company#Thames Ironworks F.C.#Thames Ironworks F.C. season 1895–96#Thames Ironworks F.C. season 1896–97#Thames Ironworks F.C. season 1898–99#Thames Ironworks F.C. season 1899–1900#West Ham United F.C.#West Ham United F.C. by season|8
1898–99 Thames Ironworks F.C. season|Thames Ironworks and Shipbuilding Company#Thames Ironworks F.C.#Thames Ironworks F.C. season 1895-96#Thames Ironworks F.C. season 1896-97#Thames Ironworks F.C. season 1897-98#Thames Ironworks F.C. season 1899-1900#West Ham United F.C.#West Ham United F.C. by season|8
190 (number)|190s#Focke-Wulf Fw-190#Goznak#List of highways numbered 190#List of United States Supreme Court cases# volume 190#Mercedes-Benz 190 (disambiguation)#S-130/S-190 training courses#United Nations Security Council Resolution 190|8
1900–01 Football League|1900 in association football#1900-01 in English football#1900–01 Blackpool F.C. season#1900–01 Burslem Port Vale F.C. season#1900–01 Manchester City F.C. season#1900–01 Newton Heath F.C. season#1900–01 Stoke F.C. season#1901 in association football|8
1902–03 Football League|1902 in association football#1902–03 Blackpool F.C. season#1902–03 Burslem Port Vale F.C. season#1902–03 in English football#1902–03 Manchester City F.C. season#1902–03 Manchester United F.C. season#1902–03 Stoke F.C. season#1903 in association football|8
1906 San Francisco earthquake|1989 Loma Prieta earthquake#Andrew Lawson#Arnold Genthe#Committee of Fifty (1906)#Earthquake engineering#George R. Lawrence#List of earthquakes and tsunamis in the United States#List of earthquakes in California|8
1911 in poetry|Acmeist poetry#Dymock poets#Ego-Futurism#Expressionism#List of years in poetry#Poetry#Silver Age of Russian Poetry#Young Poland|8
1913 in poetry|Dymock poets#Ego-Futurism#Expressionism#List of years in poetry#Poetry#Russian Futurism#Silver Age of Russian Poetry#Young Poland|8
1949–56 Palestinian exodus|1952 Beit Jala Raid#1967 Palestinian exodus#Arab citizens of Israel#Jewish exodus from Arab and Muslim countries#Palestinian exodus from Kuwait (Gulf War)#Palestinian refugees#Qibya massacre#Transfer Committee|8
1950s American automobile culture|American automobile industry in the 1950s#Cruising (driving)#Elvis' Pink Cadillac#Federal-Aid Highway Act of 1952#History of the automobile#List of car crash songs#List of defunct automobile manufacturers of the United States#Timeline of motor vehicle brands|8
1958 US–UK Mutual Defence Agreement|Atomic Weapons Establishment#Nassau agreement#Nuclear weapons and the United Kingdom#Nuclear weapons and the United States#Project E#Quebec Agreement#Special relationship#UKUSA Agreement|8
1962 United States Tri-Service aircraft designation system|British military aircraft designation systems#Hull classification symbol#Japanese military aircraft designation systems#List of military aircraft of the United States#RLM aircraft designation system#Soviet Union military aircraft designation systems#United States Department of Defense aerospace vehicle designation#United States military aircraft designation systems|8
1966 Singapore Grand Prix|1965 Malaysian Grand Prix#1967 Singapore Grand Prix#1968 Malaysian Grand Prix#1999 Malaysian Grand Prix#2008 Singapore Grand Prix#Grand Prix of Malaysia#Malaysia#Singapore Grand Prix|8
1968 Polish political crisis|Doctors' plot#Helena Wolińska-Brus#History of the Jews in Poland#Jakub Berman#Józef Różański#Prague Trials#Protests of 1968#Stefan Michnik|8
1969 Northern Ireland riots|1886 Belfast riots#1992 Coalisland riots#1997 nationalist riots in Northern Ireland#An Phoblacht#Bloody Sunday (1921)#Drumcree conflict#Exercise Armageddon#The Night We Burned Ardoyne|8
197 (number)|Brooklyn#List of highways numbered 197#List of United States Supreme Court cases# volume 197#New York City#P.S. 197#Pennsylvania House of Representatives# District 197#Polo Independent Order of Odd Fellows Lodge No. 197#United Nations Security Council Resolution 197|8
1970s energy crisis|1973 oil crisis#1973–75 recession#1979 energy crisis#1979 world oil market chronology#1980s oil glut#1990 spike in the price of oil#Energy crisis#Hubbert peak theory|8
1970s in comics|1980s#1980s in comics#1990s in comics#Cancelled Comic Cavalcade#DC Implosion#Howard the Duck#List of years in comics#Steve Gerber|8
1970–71 Australian region cyclone season|1970 Atlantic hurricane season#1970 North Indian Ocean cyclone season#1970 Pacific hurricane season#1970 Pacific typhoon season#1971 Atlantic hurricane season#1971 North Indian Ocean cyclone season#1971 Pacific hurricane season#1971 Pacific typhoon season|8
1970–71 South-West Indian Ocean cyclone season|1970 Atlantic hurricane season#1970 North Indian Ocean cyclone season#1970 Pacific hurricane season#1970 Pacific typhoon season#1971 Atlantic hurricane season#1971 North Indian Ocean cyclone season#1971 Pacific hurricane season#1971 Pacific typhoon season|8
1971 Atlantic hurricane season|1970–71 Southern Hemisphere tropical cyclone season#1971 North Indian Ocean cyclone season#1971 Pacific hurricane season#1971 Pacific typhoon season#1971–72 Southern Hemisphere tropical cyclone season#List of Atlantic hurricane seasons#List of Atlantic hurricanes#List of wettest tropical cyclones by country|8
1971–72 Australian region cyclone season|1971 Atlantic hurricane season#1971 North Indian Ocean cyclone season#1971 Pacific hurricane season#1971 Pacific typhoon season#1972 Atlantic hurricane season#1972 North Indian Ocean cyclone season#1972 Pacific hurricane season#1972 Pacific typhoon season|8
1971–72 South-West Indian Ocean cyclone season|1971 Atlantic hurricane season#1971 North Indian Ocean cyclone season#1971 Pacific hurricane season#1971 Pacific typhoon season#1972 Atlantic hurricane season#1972 North Indian Ocean cyclone season#1972 Pacific hurricane season#1972 Pacific typhoon season|8
1972–73 Australian region cyclone season|1972 Atlantic hurricane season#1972 North Indian Ocean cyclone season#1972 Pacific hurricane season#1972 Pacific typhoon season#1973 Atlantic hurricane season#1973 North Indian Ocean cyclone season#1973 Pacific hurricane season#1973 Pacific typhoon season|8
1972–73 South-West Indian Ocean cyclone season|1972 Atlantic hurricane season#1972 North Indian Ocean cyclone season#1972 Pacific hurricane season#1972 Pacific typhoon season#1973 Atlantic hurricane season#1973 North Indian Ocean cyclone season#1973 Pacific hurricane season#1973 Pacific typhoon season|8
1973–74 Australian region cyclone season|1973 Atlantic hurricane season#1973 North Indian Ocean cyclone season#1973 Pacific hurricane season#1973 Pacific typhoon season#1974 Atlantic hurricane season#1974 North Indian Ocean cyclone season#1974 Pacific hurricane season#1974 Pacific typhoon season|8
1973–74 South-West Indian Ocean cyclone season|1973 Atlantic hurricane season#1973 North Indian Ocean cyclone season#1973 Pacific hurricane season#1973 Pacific typhoon season#1974 Atlantic hurricane season#1974 North Indian Ocean cyclone season#1974 Pacific hurricane season#1974 Pacific typhoon season|8
1974–75 Australian region cyclone season|1974 Atlantic hurricane season#1974 North Indian Ocean cyclone season#1974 Pacific hurricane season#1974 Pacific typhoon season#1975 Atlantic hurricane season#1975 North Indian Ocean cyclone season#1975 Pacific hurricane season#1975 Pacific typhoon season|8
1974–75 South-West Indian Ocean cyclone season|1974 Atlantic hurricane season#1974 North Indian Ocean cyclone season#1974 Pacific hurricane season#1974 Pacific typhoon season#1975 Atlantic hurricane season#1975 North Indian Ocean cyclone season#1975 Pacific hurricane season#1975 Pacific typhoon season|8
1975 Indonesian consulate hostage crisis|Attempt at kidnapping Juliana of the Netherlands#Bijzondere Bijstands Eenheid#List of hostage crises#Province hall hostage Netherlands 1978#Republic of South Maluku#School hostage Netherlands 1977#Train hostage Netherlands 1975#Train hostage Netherlands 1977|8
1975–76 Australian region cyclone season|1975 Atlantic hurricane season#1975 North Indian Ocean cyclone season#1975 Pacific hurricane season#1975 Pacific typhoon season#1976 Atlantic hurricane season#1976 North Indian Ocean cyclone season#1976 Pacific hurricane season#1976 Pacific typhoon season|8
1975–76 South-West Indian Ocean cyclone season|1975 Atlantic hurricane season#1975 North Indian Ocean cyclone season#1975 Pacific hurricane season#1975 Pacific typhoon season#1976 Atlantic hurricane season#1976 North Indian Ocean cyclone season#1976 Pacific hurricane season#1976 Pacific typhoon season|8
1976–77 Australian region cyclone season|1976 Atlantic hurricane season#1976 North Indian Ocean cyclone season#1976 Pacific hurricane season#1976 Pacific typhoon season#1977 Atlantic hurricane season#1977 North Indian Ocean cyclone season#1977 Pacific hurricane season#1977 Pacific typhoon season|8
1976–77 South-West Indian Ocean cyclone season|1976 Atlantic hurricane season#1976 North Indian Ocean cyclone season#1976 Pacific hurricane season#1976 Pacific typhoon season#1977 Atlantic hurricane season#1977 North Indian Ocean cyclone season#1977 Pacific hurricane season#1977 Pacific typhoon season|8
1977 Pacific hurricane season|1976–77 Southern Hemisphere tropical cyclone season#1977 Atlantic hurricane season#1977 North Indian Ocean cyclone season#1977 Pacific typhoon season#1977–78 Southern Hemisphere tropical cyclone season#List of Pacific hurricane seasons#List of Pacific hurricanes#Timeline of the 1977 Pacific hurricane season|8
1977–78 Australian region cyclone season|1977 Atlantic hurricane season#1977 North Indian Ocean cyclone season#1977 Pacific hurricane season#1977 Pacific typhoon season#1978 Atlantic hurricane season#1978 North Indian Ocean cyclone season#1978 Pacific hurricane season#1978 Pacific typhoon season|8
1977–78 South-West Indian Ocean cyclone season|1977 Atlantic hurricane season#1977 North Indian Ocean cyclone season#1977 Pacific hurricane season#1977 Pacific typhoon season#1978 Atlantic hurricane season#1978 North Indian Ocean cyclone season#1978 Pacific hurricane season#1978 Pacific typhoon season|8
1978–79 Australian region cyclone season|1978 Atlantic hurricane season#1978 North Indian Ocean cyclone season#1978 Pacific hurricane season#1978 Pacific typhoon season#1979 Atlantic hurricane season#1979 North Indian Ocean cyclone season#1979 Pacific hurricane season#1979 Pacific typhoon season|8
1978–79 South-West Indian Ocean cyclone season|1978 Atlantic hurricane season#1978 North Indian Ocean cyclone season#1978 Pacific hurricane season#1978 Pacific typhoon season#1979 Atlantic hurricane season#1979 North Indian Ocean cyclone season#1979 Pacific hurricane season#1979 Pacific typhoon season|8
1979–80 Australian region cyclone season|1979 Atlantic hurricane season#1979 North Indian Ocean cyclone season#1979 Pacific hurricane season#1979 Pacific typhoon season#1980 Atlantic hurricane season#1980 North Indian Ocean cyclone season#1980 Pacific hurricane season#1980 Pacific typhoon season|8
1979–80 South-West Indian Ocean cyclone season|1979 Atlantic hurricane season#1979 North Indian Ocean cyclone season#1979 Pacific hurricane season#1979 Pacific typhoon season#1980 Atlantic hurricane season#1980 North Indian Ocean cyclone season#1980 Pacific hurricane season#1980 Pacific typhoon season|8
1980 in film|Bollywood films of 1980#British films of 1980#French films of 1980#Italian films of 1980#Japanese films of 1980#List of American films of 1980#List of German films: 1980s#Swedish films of the 1980s|8
1980–81 Australian region cyclone season|1980 Atlantic hurricane season#1980 North Indian Ocean cyclone season#1980 Pacific hurricane season#1980 Pacific typhoon season#1981 Atlantic hurricane season#1981 North Indian Ocean cyclone season#1981 Pacific hurricane season#1981 Pacific typhoon season|8
1980–81 South Pacific cyclone season|1980 Atlantic hurricane season#1980 North Indian Ocean cyclone season#1980 Pacific hurricane season#1980 Pacific typhoon season#1981 Atlantic hurricane season#1981 North Indian Ocean cyclone season#1981 Pacific hurricane season#1981 Pacific typhoon season|8
1980–81 South-West Indian Ocean cyclone season|1980 Atlantic hurricane season#1980 North Indian Ocean cyclone season#1980 Pacific hurricane season#1980 Pacific typhoon season#1981 Atlantic hurricane season#1981 North Indian Ocean cyclone season#1981 Pacific hurricane season#1981 Pacific typhoon season|8
1981 in film|Bollywood films of 1981#British films of 1981#French films of 1981#Italian films of 1981#Japanese films of 1981#List of American films of 1981#List of German films: 1980s#Swedish films of the 1980s|8
1981–82 Australian region cyclone season|1981 Atlantic hurricane season#1981 North Indian Ocean cyclone season#1981 Pacific hurricane season#1981 Pacific typhoon season#1982 Atlantic hurricane season#1982 North Indian Ocean cyclone season#1982 Pacific hurricane season#1982 Pacific typhoon season|8
1981–82 South-West Indian Ocean cyclone season|1981 Atlantic hurricane season#1981 North Indian Ocean cyclone season#1981 Pacific hurricane season#1981 Pacific typhoon season#1982 Atlantic hurricane season#1982 Pacific hurricane season#1982 Pacific typhoon season#1983 North Indian Ocean cyclone season|8
1982 European Athletics Championships – Men's 4 × 100 metres relay|1978 European Athletics Championships – Men's 4 x 100 metres relay#1983 World Championships in Athletics – Men's 4 x 100 metres relay#1986 European Athletics Championships – Men's 4 x 100 metres relay#1987 World Championships in Athletics – Men's 4 × 100 metres relay#1990 European Athletics Championships – Men's 4 x 100 metres relay#Athletics at the 1980 Summer Olympics – Men's 4 × 100 metres relay#Athletics at the 1984 Summer Olympics – Men's 4 x 100 metre relay#Athletics at the 1988 Summer Olympics – Men's 4 x 100 metre relay|8
1982 European Athletics Championships – Men's 4 × 400 metres relay|1978 European Athletics Championships – Men's 4 x 400 metres relay#1983 World Championships in Athletics – Men's 4 x 400 metres relay#1986 European Athletics Championships – Men's 4 x 400 metres relay#1987 World Championships in Athletics – Men's 4 × 400 metres relay#1990 European Athletics Championships – Men's 4 x 400 metres relay#Athletics at the 1980 Summer Olympics - Men's 4 x 400 metre relay#Athletics at the 1984 Summer Olympics – Men's 4 x 400 metre relay#Athletics at the 1988 Summer Olympics – Men's 4 x 400 metre relay|8
1982 European Athletics Championships – Men's pole vault|1978 European Athletics Championships – Men's pole vault#1983 World Championships in Athletics – Men's pole vault#1986 European Athletics Championships – Men's pole vault#1987 World Championships in Athletics – Men's pole vault#1990 European Athletics Championships – Men's pole vault#Athletics at the 1980 Summer Olympics – Men's pole vault#Athletics at the 1984 Summer Olympics – Men's pole vault#Athletics at the 1988 Summer Olympics – Men's pole vault|8
1982 European Athletics Championships – Women's 4 × 100 metres relay|1978 European Athletics Championships – Women's 4 x 100 metres relay#1983 World Championships in Athletics – Women's 4 × 100 metres relay#1986 European Athletics Championships – Women's 4 x 100 metres relay#1987 World Championships in Athletics – Women's 4 × 100 metres relay#1990 European Athletics Championships – Women's 4 x 100 metres relay#Athletics at the 1980 Summer Olympics – Women's 4 × 100 metres relay#Athletics at the 1984 Summer Olympics – Women's 4 × 100 metres relay#Athletics at the 1988 Summer Olympics – Women's 4 × 100 metres relay|8
1982 European Athletics Championships – Women's 4 × 400 metres relay|1978 European Athletics Championships – Women's 4 x 400 metres relay#1983 World Championships in Athletics – Women's 4 x 400 metres relay#1986 European Athletics Championships – Women's 4 x 400 metres relay#1987 World Championships in Athletics – Women's 4 × 400 metres relay#1990 European Athletics Championships – Women's 4 x 400 metres relay#Athletics at the 1980 Summer Olympics – Women's 4 × 400 metres relay#Athletics at the 1984 Summer Olympics – Women's 4 × 400 metres relay#Athletics at the 1988 Summer Olympics – Women's 4 × 400 metres relay|8
1982 in film|Bollywood films of 1982#British films of 1982#French films of 1982#Italian films of 1982#Japanese films of 1982#List of American films of 1982#List of German films: 1980s#Swedish films of the 1980s|8
1982–83 OJHL season|1982 in ice hockey#1983 Centennial Cup#1983 in ice hockey#Central Junior A Hockey League#Dudley Hewitt Cup#List of Ontario Hockey Association Junior A seasons#Northern Ontario Junior Hockey League#Thunder Bay Junior A Hockey League|8
1982–83 South-West Indian Ocean cyclone season|1982 Atlantic hurricane season#1982 North Indian Ocean cyclone season#1982 Pacific hurricane season#1982 Pacific typhoon season#1983 Atlantic hurricane season#1983 North Indian Ocean cyclone season#1983 Pacific hurricane season#1983 Pacific typhoon season|8
1983 in film|Bollywood films of 1983#British films of 1983#French films of 1983#Italian films of 1983#Japanese films of 1983#List of American films of 1983#List of German films: 1980s#Swedish films of the 1980s|8
1983–84 OJHL season|1983 in ice hockey#1984 Centennial Cup#1984 in ice hockey#Central Junior A Hockey League#Dudley Hewitt Cup#List of Ontario Hockey Association Junior A seasons#Northern Ontario Junior Hockey League#Thunder Bay Junior A Hockey League|8
1983–84 South-West Indian Ocean cyclone season|1983 Atlantic hurricane season#1983 North Indian Ocean cyclone season#1983 Pacific hurricane season#1983 Pacific typhoon season#1984 Atlantic hurricane season#1984 North Indian Ocean cyclone season#1984 Pacific hurricane season#1984 Pacific typhoon season|8
1984 in film|Bollywood films of 1984#British films of 1984#French films of 1984#Italian films of 1984#Japanese films of 1984#List of American films of 1984#List of German films: 1980s#Swedish films of the 1980s|8
1984–85 Australian region cyclone season|1984 Atlantic hurricane season#1984 North Indian Ocean cyclone season#1984 Pacific hurricane season#1984 Pacific typhoon season#1985 Atlantic hurricane season#1985 North Indian Ocean cyclone season#1985 Pacific hurricane season#1985 Pacific typhoon season|8
1984–85 OJHL season|1984 in ice hockey#1985 Centennial Cup#1985 in ice hockey#Central Junior A Hockey League#Dudley Hewitt Cup#List of OJHL seasons#Northern Ontario Junior Hockey League#Thunder Bay Flyers|8
1984–85 South-West Indian Ocean cyclone season|1984 Atlantic hurricane season#1984 North Indian Ocean cyclone season#1984 Pacific hurricane season#1984 Pacific typhoon season#1985 Atlantic hurricane season#1985 North Indian Ocean cyclone season#1985 Pacific hurricane season#1985 Pacific typhoon season|8
